 4.71163245e-01 6.23689281e+03 -3.44411161e+03
 4.72140762e-01 -2.55173312e+04 7.51016457e+03
 4.73118280e-01 -5.01207550e+04 2.58860474e+04
 4.74095797e-01 -4.88889991e+04 3.28413087e+04
 4.75073314e-01 -2.18516057e+04 3.18257461e+04
 4.76050831e-01 8.54827649e+03 2.05321954e+04
 4.77028348e-01 2.35884031e+04 3.61858789e+02
 4.78005865e-01 1.71158555e+04 -1.83858369e+04
 4.78983382e-01 -5.75166711e+03 -2.55354341e+04
 4.79960899e-01 -2.24180282e+04 -2.64447040e+04
 4.80938416e-01 -1.46563342e+04 -1.55560054e+04
 4.81915934e-01 1.44307075e+04 3.40196986e+02
 4.82893451e-01 4.93211470e+04 1.24824388e+04
 4.83870968e-01 6.29966570e+04 1.84121013e+04
 4.84848485e-01 4.91156823e+04 1.40661365e+04
 4.85826002e-01 1.47734687e+04 4.22335967e+03
 4.86803519e-01 -2.40067112e+04 -4.93088102e+03
 4.87781036e-01 -4.86622589e+04 -1.25791022e+04
 4.88758553e-01 -3.94747661e+04 -1.11392471e+04
 4.89736070e-01 -1.39957758e+04 2.23237243e+03
 4.90713587e-01 9.55830304e+03 1.05887510e+04
 4.91691105e-01 1.86127286e+04 9.20504250e+03
 4.92668622e-01 4.90727621e+03 -5.58041883e+03
 4.93646139e-01 -2.19134263e+04 -2.44338040e+04
 4.94623656e-01 -4.29640134e+04 -3.19127028e+04
 4.95601173e-01 -4.09086869e+04 -2.69718578e+04
 4.96578690e-01 -1.23923230e+04 -5.50235312e+03
 4.97556207e-01 2.18924131e+04 2.11882861e+04
 4.98533724e-01 4.13596224e+04 3.10462051e+04
 4.99511241e-01 4.08174575e+04 2.46501680e+04
 5.00488759e-01 2.26367980e+04 1.33932895e+04
 5.01466276e-01 -3.84664771e+03 -8.64872884e+01
 5.02443793e-01 -2.00701723e+04 2.57889996e+03
 5.03421310e-01 -2.14942388e+04 1.47192357e+04
 5.04398827e-01 -6.66989527e+03 2.70992947e+04
 5.05376344e-01 4.89672486e+03 3.30864558e+04
 5.06353861e-01 1.08718621e+04 1.63801583e+04
 5.07331378e-01 1.20390172e+04 -1.41379554e+04
 5.08308895e-01 8.44057946e+03 -3.74875067e+04
 5.09286413e-01 -2.47785641e+03 -4.59500355e+04
 5.10263930e-01 -5.67862795e+03 -3.33777555e+04
 5.11241447e-01 -5.55841615e+03 -5.92452183e+03
 5.12218964e-01 -7.70530850e+02 1.55261387e+04
 5.13196481e-01 1.01478610e+04 1.75709577e+04
 5.14173998e-01 1.68278189e+04 -1.91485718e+02
 5.15151515e-01 1.94418472e+04 -2.42590722e+04
 5.16129032e-01 1.47422067e+04 -3.35446302e+04
 5.17106549e-01 1.18009670e+02 -2.10213117e+04
 5.18084066e-01 -1.22433257e+04 7.94515009e+03
 5.19061584e-01 -2.18961989e+04 3.40613101e+04
 5.20039101e-01 -2.46249385e+04 4.25800202e+04
 5.21016618e-01 -1.93113593e+04 2.98149539e+04
 5.21994135e-01 -1.24183519e+04 3.87654185e+03
 5.22971652e-01 -9.09003791e+03 -2.45840163e+04
 5.23949169e-01 -6.75083464e+03 -3.90125073e+04
 5.24926686e-01 -6.77167109e+03 -2.68920603e+04
 5.25904203e-01 -6.84532883e+03 -1.56630354e+03
 5.26881720e-01 -6.81573502e+03 2.34082206e+04
 5.27859238e-01 2.19876214e+03 3.17266529e+04
 5.28836755e-01 1.60121096e+04 1.97931682e+04
 5.29814272e-01 2.37358569e+04 1.33447936e+03
 5.30791789e-01 2.43995239e+04 -1.96737518e+04
 5.31769306e-01 1.94003041e+04 -2.26568008e+04
 5.32746823e-01 5.22810771e+03 8.61283143e+02
 5.33724340e-01 -9.50349828e+03 2.18725727e+04
 5.34701857e-01 -1.18842449e+04 3.11166479e+04
 5.35679374e-01 -2.56382268e+03 2.74845492e+04
 5.36656891e-01 1.08888279e+04 1.03594789e+04
 5.37634409e-01 1.48644571e+04 -9.16413267e+03
 5.38611926e-01 2.51186229e+03 -2.36644077e+04
 5.39589443e-01 -1.14359065e+04 -2.77852386e+04
 5.40566960e-01 -2.36320848e+04 -1.70173574e+04
 5.41544477e-01 -2.85089667e+04 -1.07014484e+04
 5.42521994e-01 -1.03385641e+04 -6.78519517e+03
 5.43499511e-01 1.86966802e+04 -5.46253660e+03
 5.44477028e-01 3.84951393e+04 -4.46090155e+03
 5.45454545e-01 3.51064391e+04 -5.35122268e+03
 5.46432063e-01 1.55781991e+04 -5.77708958e+03
 5.47409580e-01 -1.28713529e+04 2.22507151e+03
 5.48387097e-01 -3.16643699e+04 1.10476573e+04
 5.49364614e-01 -3.63835580e+04 1.67954602e+04
 5.50342131e-01 -1.82031626e+04 1.47234440e+04
 5.51319648e-01 7.88451345e+03 1.18638378e+04
 5.52297165e-01 1.79000656e+04 7.70344620e+03
 5.53274682e-01 1.36022263e+04 -1.96307532e+01
 5.54252199e-01 -4.07649219e+03 -3.33178049e+03
 5.55229717e-01 -2.66545991e+04 -9.65165161e+02
 5.56207234e-01 -3.42901815e+04 -1.17831027e+03
 5.57184751e-01 -2.04172531e+04 -1.09036222e+03
 5.58162268e-01 7.71600313e+03 -3.11326279e+02
 5.59139785e-01 3.25901061e+04 -1.52239822e+03
 5.60117302e-01 4.59549086e+04 -5.18684028e+03
 5.61094819e-01 4.05538955e+04 -7.05828061e+03
 5.62072336e-01 1.98014848e+04 -1.36428556e+02
 5.63049853e-01 -7.18201078e+03 7.34743029e+03
 5.64027370e-01 -1.83059161e+04 8.08981858e+03
 5.65004888e-01 -1.10415048e+04 1.31860423e+04
 5.65982405e-01 -1.60123151e+03 1.30832883e+04
 5.66959922e-01 8.09426037e+03 -3.09021847e+02
 5.67937439e-01 1.07472978e+04 -1.21337250e+04
 5.68914956e-01 -3.78167554e+03 -2.20990985e+04
 5.69892473e-01 -1.84716240e+04 -2.89159374e+04
 5.70869990e-01 -2.52696036e+04 -2.57786109e+04
 5.71847507e-01 -1.67547146e+04 -1.71717213e+04
 5.72825024e-01 -2.13183825e+03 2.85505592e+03
 5.73802542e-01 5.48008946e+03 1.37138006e+04
 5.74780059e-01 9.88024828e+03 6.16944648e+03
 5.75757576e-01 6.24770847e+03 -3.17847033e+02
 5.76735093e-01 -1.28545862e+04 -1.07624122e+04
 5.77712610e-01 -1.78092307e+04 -1.60029770e+04
 5.78690127e-01 -6.39741480e+03 -1.98471590e+03
 5.79667644e-01 5.31259939e+03 2.63594142e+04
 5.80645161e-01 8.53638938e+03 4.87388263e+04
 5.81622678e-01 3.66454266e+03 4.34063081e+04
 5.82600196e-01 -5.05563612e+03 2.12460228e+04
 5.83577713e-01 -1.09112307e+04 1.72619205e+03
 5.84555230e-01 -1.70231972e+04 -1.23368115e+04
 5.85532747e-01 -1.10078489e+04 -2.06906453e+04
 5.86510264e-01 5.41200493e+03 -1.17904652e+04
 5.87487781e-01 1.80196219e+04 8.29113365e+02
 5.88465298e-01 2.68886897e+04 4.62470058e+03
 5.89442815e-01 3.18143379e+04 6.11864778e+03
 5.90420332e-01 2.36763876e+04 3.39952770e+03
 5.91397849e-01 5.60088754e+03 -8.99533717e+03
 5.92375367e-01 -7.04434508e+03 -1.87352377e+04
 5.93352884e-01 -6.06189449e+03 -1.53962637e+04
 5.94330401e-01 -2.39434544e+03 -5.60812820e+03
 5.95307918e-01 1.21353223e+03 2.51595694e+03
 5.96285435e-01 8.32902897e+03 8.80599298e+02
 5.97262952e-01 9.51187147e+03 2.66207373e+03
 5.98240469e-01 -1.01201125e+04 3.53135919e+03
 5.99217986e-01 -2.13713412e+04 -9.39644944e+03
 6.00195503e-01 -1.67897249e+04 -9.87141036e+03
 6.01173021e-01 -1.13615981e+04 7.50788742e+03
 6.02150538e-01 -1.02116496e+04 9.97468389e+03
 6.03128055e-01 -6.14496796e+03 2.44082452e+03
 6.04105572e-01 -4.24359579e+03 -5.10834313e+03
 6.05083089e-01 2.19920610e+03 -1.00416581e+04
 6.06060606e-01 3.21404971e+03 -1.19784743e+04
 6.07038123e-01 7.97981852e+03 -1.03894577e+04
 6.08015640e-01 2.40420707e+04 5.68962794e+03
 6.08993157e-01 1.40257110e+04 2.42054003e+04
 6.09970674e-01 -1.21520793e+03 2.16089640e+04
 6.10948192e-01 1.75569866e+02 1.03639460e+04
 6.11925709e-01 -7.44596619e+03 -1.46544781e+03
 6.12903226e-01 -1.23176477e+04 -2.00159816e+04
 6.13880743e-01 -4.92888914e+02 -2.28535630e+04
 6.14858260e-01 9.19464529e+03 -7.77366332e+03
 6.15835777e-01 1.53512473e+04 1.72526477e+04
 6.16813294e-01 7.85911451e+03 3.30858501e+04
 6.17790811e-01 -4.67315534e+03 2.00190612e+04
 6.18768328e-01 -1.58389662e+04 2.00221743e+03
 6.19745846e-01 -3.02172038e+04 -1.66225203e+04
 6.20723363e-01 -3.15413290e+04 -3.29536092e+04
 6.21700880e-01 -9.87206112e+03 -2.57301551e+04
 6.22678397e-01 1.00108983e+04 -7.83518396e+03
 6.23655914e-01 2.88980401e+04 1.11146465e+03
 6.24633431e-01 3.59636734e+04 8.64939745e+03
 6.25610948e-01 2.38389860e+04 1.33972394e+04
 6.26588465e-01 3.69663014e+03 7.98783196e+03
 6.27565982e-01 -1.60282720e+04 -3.13479290e+02
 6.28543500e-01 -1.98515799e+04 -3.35084327e+03
 6.29521017e-01 -7.91543785e+03 2.42192298e+03
 6.30498534e-01 5.93453949e+02 8.96262607e+03
 6.31476051e-01 1.20802366e+04 8.20304511e+03
 6.32453568e-01 2.24078830e+04 8.78485831e+03
 6.33431085e-01 1.55290928e+03 1.42428598e+03
 6.34408602e-01 -2.60586730e+04 -1.66005719e+04
 6.35386119e-01 -3.02724458e+04 -1.93656657e+04
 6.36363636e-01 -2.89583681e+04 -1.92886270e+03
 6.37341153e-01 -2.81413565e+04 1.50332554e+04
 6.38318671e-01 -1.13309371e+04 9.06142270e+03
 6.39296188e-01 6.78324794e+03 -1.30948609e+04
 6.40273705e-01 2.08315872e+04 -2.86365565e+04
 6.41251222e-01 2.64309889e+04 -2.61319628e+04
 6.42228739e-01 2.92232168e+04 -1.18888395e+04
 6.43206256e-01 3.50613153e+04 3.42966117e+04
 6.44183773e-01 1.49772829e+04 8.07779089e+04
 6.45161290e-01 -1.69639741e+04 6.78304414e+04
 6.46138807e-01 -1.92160533e+04 2.85357128e+04
 6.47116325e-01 -4.85284670e+03 -8.53776578e+03
 6.48093842e-01 1.09853581e+04 -3.73794894e+04
 6.49071359e-01 1.84921547e+04 -3.86121974e+04
 6.50048876e-01 1.42439568e+04 -2.47407067e+04
 6.51026393e-01 3.99779746e+03 -4.99183893e+03
 6.52003910e-01 -1.70284594e+04 1.55740265e+04
 6.52981427e-01 -2.59691347e+04 4.67357458e+03
 6.53958944e-01 -7.55221623e+03 -2.21083117e+04
 6.54936461e-01 5.99562519e+03 -3.86748318e+04
 6.55913978e-01 1.48185212e+04 -5.71277352e+04
 6.56891496e-01 2.05249557e+04 -4.58585404e+04
 6.57869013e-01 9.50639551e+03 -1.03668202e+04
 6.58846530e-01 -9.58912966e+02 2.26720603e+04
 6.59824047e-01 -6.02683181e+03 4.93301022e+04
 6.60801564e-01 -1.27480724e+04 4.97183341e+04
 6.61779081e-01 -1.23947321e+04 3.38229236e+04
 6.62756598e-01 -1.82072629e+04 1.41363432e+04
 6.63734115e-01 -2.02757817e+04 -9.17284463e+03
 6.64711632e-01 -1.60353917e+04 -1.26897957e+04
 6.65689150e-01 -1.96051258e+04 -4.44447772e+03
 6.66666667e-01 -1.83135425e+04 -4.64048802e+03
 6.67644184e-01 -5.16533156e+02 1.47294021e+03
 6.68621701e-01 1.91558917e+04 1.03401767e+04
 6.69599218e-01 3.23784224e+04 5.66394801e+03
 6.70576735e-01 3.78758866e+04 -2.12327485e+03
 6.71554252e-01 2.22735808e+04 -8.32604954e+03
 6.72531769e-01 -3.22296440e+02 -1.71662061e+04
 6.73509286e-01 -1.51006247e+04 -1.98570735e+04
 6.74486804e-01 -3.77543788e+03 -1.61836823e+04
 6.75464321e-01 2.11747856e+04 2.97061637e+03
 6.76441838e-01 2.45577958e+04 2.44449896e+04
 6.77419355e-01 1.24303963e+04 2.31823341e+04
 6.78396872e-01 -2.95527025e+03 1.22063623e+04
 6.79374389e-01 -3.48288789e+04 6.26518888e+03
 6.80351906e-01 -5.70584814e+04 -1.74715596e+04
 6.81329423e-01 -4.62509240e+04 -3.56265066e+04
 6.82306940e-01 -1.73792056e+04 -2.73144163e+04
 6.83284457e-01 1.52573680e+04 -3.86087980e+03
 6.84261975e-01 2.69598559e+04 2.19739275e+04
 6.85239492e-01 2.55368682e+04 2.99849298e+04
 6.86217009e-01 1.75844412e+04 2.13050278e+04
 6.87194526e-01 -8.34002054e+02 9.40278765e+03
 6.88172043e-01 -1.79289563e+04 -1.14957265e+04
 6.89149560e-01 -6.30115659e+03 -1.83635963e+04
 6.90127077e-01 1.00385926e+04 3.57951334e+03
 6.91104594e-01 1.81594624e+04 2.02915035e+04
 6.92082111e-01 2.31314552e+04 2.55251483e+04
 6.93059629e-01 1.13771711e+04 1.31369285e+04
 6.94037146e-01 5.69318066e+02 -9.45080303e+03
 6.95014663e-01 -9.43818938e+03 -2.75937629e+04
 6.95992180e-01 -1.42785992e+04 -3.40458586e+04
 6.96969697e-01 -1.00699479e+04 -2.36789548e+04
 6.97947214e-01 -7.43642302e+03 -2.66896735e+03
 6.98924731e-01 -6.62135520e+03 5.17080063e+03
 6.99902248e-01 8.08890968e+03 6.90741811e+03
 7.00879765e-01 1.31299447e+04 8.43305625e+03
 7.01857283e-01 8.22601851e+03 -1.85649942e+03
 7.02834800e-01 2.80669381e+03 -8.26885560e+03
 7.03812317e-01 -9.53096874e+03 -1.13662196e+03
 7.04789834e-01 -2.13152473e+04 1.31073518e+04
 7.05767351e-01 -2.49154894e+04 2.75085182e+04
 7.06744868e-01 -1.65128813e+04 2.54034835e+04
 7.07722385e-01 4.43024221e+03 1.17306972e+04
 7.08699902e-01 2.08238291e+04 -2.74700180e+03
 7.09677419e-01 2.40698570e+04 -2.03551360e+04
 7.10654936e-01 2.49677733e+04 -2.17206605e+04
 7.11632454e-01 8.93020257e+03 1.86495463e+02
 7.12609971e-01 -1.14512164e+04 1.02458102e+04
 7.13587488e-01 -1.53402138e+04 7.76498985e+03
 7.14565005e-01 -4.44000052e+03 -1.42519181e+03
 7.15542522e-01 1.66165290e+04 -1.70035019e+04
 7.16520039e-01 3.67933549e+04 -2.47499225e+04
 7.17497556e-01 3.82027431e+04 -1.96434947e+04
 7.18475073e-01 1.78675901e+04 -1.55922716e+03
 7.19452590e-01 -2.32655206e+04 1.51500809e+04
 7.20430108e-01 -6.06490977e+04 1.15825922e+04
 7.21407625e-01 -5.46409163e+04 -1.27753644e+03
 7.22385142e-01 -2.78475543e+04 -8.93299271e+03
 7.23362659e-01 1.35714032e+03 -1.73364861e+04
 7.24340176e-01 2.63791048e+04 -1.72915182e+04
 7.25317693e-01 2.46902034e+04 -6.20976021e+03
 7.26295210e-01 1.62749924e+02 8.93468511e+03
 7.27272727e-01 -2.65202033e+04 2.19089025e+04
 7.28250244e-01 -3.65190155e+04 2.12605862e+04
 7.29227761e-01 -1.97578624e+04 1.64114422e+04
 7.30205279e-01 6.19173531e+03 1.21913136e+04
 7.31182796e-01 2.98320473e+04 3.30715726e+03
 7.32160313e-01 4.20914652e+04 8.11563301e+02
 7.33137830e-01 2.91485218e+04 7.05985799e+03
 7.34115347e-01 4.58561032e+03 5.37743922e+03
 7.35092864e-01 -1.32591657e+04 5.75357577e+03
 7.36070381e-01 -1.60644836e+04 9.58999566e+03
 7.37047898e-01 -4.69416785e+03 6.84070177e+03
 7.38025415e-01 1.31477539e+04 4.60841095e+02
 7.39002933e-01 2.21469378e+04 -9.77751731e+03
 7.39980450e-01 1.98299525e+04 -1.98087710e+04
 7.40957967e-01 2.33424420e+03 -2.32764010e+04
 7.41935484e-01 -1.41372138e+04 -2.56760876e+04
 7.42913001e-01 -1.29159110e+04 -1.84421113e+04
 7.43890518e-01 -4.81815286e+03 9.34048405e+02
 7.44868035e-01 -2.00881761e+03 1.27986863e+04
 7.45845552e-01 5.16432119e+03 1.25850681e+04
 7.46823069e-01 5.44057123e+02 6.50459609e+03
 7.47800587e-01 -1.54308980e+04 -5.84327630e+03
 7.48778104e-01 -2.25440145e+04 -1.82486842e+04
 7.49755621e-01 -1.99723213e+04 -2.25377435e+04
 7.50733138e-01 -5.04119336e+03 -1.01502796e+04
 7.51710655e-01 1.02153950e+04 1.63433683e+04
 7.52688172e-01 1.49258472e+04 3.34055457e+04
 7.53665689e-01 1.28644128e+04 3.69709989e+04
 7.54643206e-01 9.34216865e+01 3.05459756e+04
 7.55620723e-01 -2.23629312e+04 4.23885135e+03
 7.56598240e-01 -2.15779780e+04 -2.43611226e+04
 7.57575758e-01 -4.58945054e+03 -2.73732934e+04
 7.58553275e-01 1.54571386e+04 -1.41808722e+04
 7.59530792e-01 2.93487294e+04 1.27777202e+04
 7.60508309e-01 2.57769498e+04 2.97685812e+04
 7.61485826e-01 1.09368113e+04 2.46855116e+04
 7.62463343e-01 -5.81114862e+03 5.54483199e+03
 7.63440860e-01 -1.75016477e+04 -2.29584261e+04
 7.64418377e-01 -7.34831569e+03 -4.23147654e+04
 7.65395894e-01 9.02854635e+03 -3.27180889e+04
 7.66373412e-01 1.82614993e+04 -1.11445058e+04
 7.67350929e-01 2.07124728e+04 7.18148658e+03
 7.68328446e-01 1.05937801e+04 2.01784687e+04
 7.69305963e-01 -2.32648938e+03 1.60123230e+04
 7.70283480e-01 -1.31600282e+04 -1.11562004e+03
 7.71260997e-01 -1.76100657e+04 -1.50906955e+04
 7.72238514e-01 -1.56974720e+04 -1.70850434e+04
 7.73216031e-01 -1.07443186e+04 -7.53021877e+03
 7.74193548e-01 -1.11269288e+04 2.88427745e+03
 7.75171065e-01 -8.78957458e+03 7.91626199e+03
 7.76148583e-01 -9.04308847e+03 8.55316046e+03
 7.77126100e-01 -9.95249047e+03 -2.76875136e+03
 7.78103617e-01 -1.77575355e+03 -1.19492074e+04
 7.79081134e-01 7.00684338e+03 -7.25132693e+03
 7.80058651e-01 8.58902699e+03 5.71147525e+03
 7.81036168e-01 4.75590431e+03 1.66058109e+04
 7.82013685e-01 -2.41914740e+03 2.16193062e+04
 7.82991202e-01 -7.90618642e+03 1.75936610e+04
 7.83968719e-01 -3.75836184e+03 4.31898624e+03
 7.84946237e-01 4.86285099e+03 -6.63851175e+03
 7.85923754e-01 2.17956115e+04 -4.39036292e+03
 7.86901271e-01 2.46578815e+04 1.37089839e+04
 7.87878788e-01 7.57316180e+03 2.20477630e+04
 7.88856305e-01 -1.04049506e+04 1.66195927e+04
 7.89833822e-01 -1.75759172e+04 3.58183109e+03
 7.90811339e-01 -1.82715600e+04 -1.78484249e+04
 7.91788856e-01 -2.26638430e+03 -3.63925644e+04
 7.92766373e-01 2.05376117e+04 -3.52765131e+04
 7.93743891e-01 3.55252236e+04 -1.87485542e+04
 7.94721408e-01 3.10775155e+04 8.99384664e+03
 7.95698925e-01 5.03293063e+03 2.05553954e+04
 7.96676442e-01 -1.42026919e+04 1.18626976e+04
 7.97653959e-01 -2.12907993e+04 1.38802923e+02
 7.98631476e-01 -2.21134412e+04 -1.55702422e+04
 7.99608993e-01 -4.97217840e+03 -2.07816582e+04
 8.00586510e-01 9.99482518e+03 -7.60814485e+03
 8.01564027e-01 7.31991147e+03 1.21545757e+04
 8.02541544e-01 -9.36610981e+03 2.33768075e+04
 8.03519062e-01 -2.74554122e+04 1.92600297e+04
 8.04496579e-01 -3.29446199e+04 1.43810555e+02
 8.05474096e-01 -2.29669817e+04 -1.33382105e+04
 8.06451613e-01 -3.62268970e+03 -2.07217533e+04
 8.07429130e-01 1.96325910e+04 -1.36565916e+04
 8.08406647e-01 2.45255934e+04 7.91457712e+03
 8.09384164e-01 1.44531821e+04 1.93529680e+04
 8.10361681e-01 7.36935380e+03 1.76761901e+04
 8.11339198e-01 4.81233996e+03 1.25237445e+04
 8.12316716e-01 6.36460282e+03 3.87544613e+03
 8.13294233e-01 1.30097200e+04 -2.00460673e+03
 8.14271750e-01 1.86914912e+04 2.58511633e+03
 8.15249267e-01 1.57514136e+04 1.05566583e+04
 8.16226784e-01 -4.25752050e+02 1.67741887e+04
 8.17204301e-01 -1.65917426e+04 9.11357850e+03
 8.18181818e-01 -1.76691534e+04 -1.22316029e+04
 8.19159335e-01 -1.20001647e+04 -2.89376017e+04
 8.20136852e-01 -5.76415938e+02 -3.42775611e+04
 8.21114370e-01 1.27254723e+04 -3.26045147e+04
 8.22091887e-01 1.34889325e+04 -1.35202026e+04
 8.23069404e-01 1.02107489e+03 4.25375722e+03
 8.24046921e-01 -1.40319029e+04 4.58053078e+03
 8.25024438e-01 -1.79645865e+04 -4.18668839e+03
 8.26001955e-01 -9.25681841e+03 -1.33379231e+04
 8.26979472e-01 5.51871553e+03 -1.53361065e+04
 8.27956989e-01 1.62477943e+04 -7.97059916e+02
 8.28934506e-01 1.64360178e+04 2.34149245e+04
 8.29912023e-01 -4.48260075e+03 4.59575529e+04
 8.30889541e-01 -3.65652561e+04 4.33758542e+04
 8.31867058e-01 -4.29701658e+04 1.32076052e+04
 8.32844575e-01 -2.39048561e+04 -5.89703238e+03
 8.33822092e-01 -3.09515499e+03 -1.29143283e+04
 8.34799609e-01 1.92982256e+04 -1.07987116e+04
 8.35777126e-01 2.56406057e+04 2.39722557e+03
 8.36754643e-01 1.35221937e+04 1.41690945e+04
 8.37732160e-01 -8.45995324e+02 1.23245113e+04
 8.38709677e-01 -1.08497590e+04 -3.02116364e+03
 8.39687195e-01 -1.00448125e+02 -2.07947384e+04
 8.40664712e-01 2.46682570e+04 -1.94835142e+04
 8.41642229e-01 3.40317610e+04 -8.88448813e+03
 8.42619746e-01 3.87292550e+04 1.50422371e+03
 8.43597263e-01 2.23663513e+04 2.09426573e+04
 8.44574780e-01 -7.23755147e+03 1.91026277e+04
 8.45552297e-01 -2.32832863e+04 2.41864017e+03
 8.46529814e-01 -2.56798351e+04 -1.06081696e+04
 8.47507331e-01 -1.74476995e+04 -1.58933725e+04
 8.48484848e-01 -1.68421518e+03 -1.39843564e+04
 8.49462366e-01 3.34905435e+03 -5.96945789e+03
 8.50439883e-01 1.98210182e+03 1.57417832e+03
 8.51417400e-01 -9.35962115e+03 6.72550705e+03
 8.52394917e-01 -2.78117014e+04 -9.50063900e+03
 8.53372434e-01 -2.12015545e+04 -2.32875565e+04
 8.54349951e-01 -1.43085137e+03 -1.76123431e+04
 8.55327468e-01 1.12087701e+04 -2.70188665e+03
 8.56304985e-01 1.95866706e+04 1.32582046e+04
 8.57282502e-01 1.75053239e+04 2.21579495e+04
 8.58260020e-01 5.57735090e+03 2.27481724e+04
 8.59237537e-01 -6.51529233e+03 1.23955186e+04
 8.60215054e-01 -9.02715841e+03 3.86605781e+03
 8.61192571e-01 -1.51416708e+03 1.58099345e+03
 8.62170088e-01 6.32907563e+03 1.33019048e+04
 8.63147605e-01 4.90560524e+03 1.56953440e+04
 8.64125122e-01 -7.82628649e+01 1.17155645e+04
 8.65102639e-01 -3.11230943e+03 4.19022696e+03
 8.66080156e-01 -8.73206972e+03 -1.18168791e+04
 8.67057674e-01 -3.74426395e+03 -2.87335260e+04
 8.68035191e-01 1.06609313e+04 -2.81238856e+04
 8.69012708e-01 1.69995849e+04 -1.41005281e+04
 8.69990225e-01 1.53230045e+04 -8.97525746e+02
 8.70967742e-01 1.08406325e+04 4.27400684e+03
 8.71945259e-01 4.54956558e+03 5.79415774e+02
 8.72922776e-01 -1.75116180e+03 -9.19269532e+03
 8.73900293e-01 -4.35978884e+03 -1.59551497e+04
 8.74877810e-01 -2.10105561e+03 -1.53629853e+04
 8.75855327e-01 3.05725672e+03 1.21246899e+03
 8.76832845e-01 -5.12440459e+03 1.86969959e+04
 8.77810362e-01 -1.48356721e+04 2.17445436e+04
 8.78787879e-01 -2.18831845e+04 1.77068413e+04
 8.79765396e-01 -3.00328128e+04 8.87977845e+02
 8.80742913e-01 -2.73872066e+04 -1.64201896e+04
 8.81720430e-01 -1.32347565e+04 -1.82725541e+04
 8.82697947e-01 -2.42994205e+03 -1.05891594e+04
 8.83675464e-01 3.70860891e+03 2.60132823e+03
 8.84652981e-01 7.46850275e+03 1.08734062e+04
 8.85630499e-01 1.26819394e+04 1.25670601e+04
 8.86608016e-01 1.51603887e+04 1.61511800e+04
 8.87585533e-01 1.12785846e+04 1.46136297e+04
 8.88563050e-01 1.24690205e+04 7.29646068e+03
 8.89540567e-01 1.32547924e+04 9.12406872e+03
 8.90518084e-01 8.21188405e+03 1.26811194e+04
 8.91495601e-01 5.49535380e+03 1.12038268e+04
 8.92473118e-01 1.05510202e+04 9.52871928e+03
 8.93450635e-01 1.18859403e+04 6.59320603e+03
 8.94428152e-01 7.31435335e+03 4.06388529e+02
 8.95405670e-01 -1.67270299e+03 -9.78289501e+03
 8.96383187e-01 -1.31513741e+04 -2.00826469e+04
 8.97360704e-01 -1.92318189e+04 -2.41524144e+04
 8.98338221e-01 -2.00157184e+04 -2.86288880e+04
 8.99315738e-01 -2.74845002e+03 -3.68581787e+04
 9.00293255e-01 1.82338306e+04 -3.21151623e+04
 9.01270772e-01 2.52465214e+04 -1.86785150e+04
 9.02248289e-01 2.02076397e+04 -3.31833699e+03
 9.03225806e-01 5.43726547e+03 1.36400729e+04
 9.04203324e-01 -1.79803267e+04 2.47174329e+04
 9.05180841e-01 -3.09393381e+04 2.60680157e+04
 9.06158358e-01 -3.20096113e+04 1.78693247e+04
 9.07135875e-01 -1.81864977e+04 9.75370021e+03
 9.08113392e-01 -1.48780359e+03 1.18958224e+04
 9.09090909e-01 3.70777629e+03 1.84183543e+04
 9.10068426e-01 -1.02842067e+03 1.71312968e+04
 9.11045943e-01 -1.18700680e+04 1.52239913e+04
 9.12023460e-01 -1.98731724e+04 8.99433925e+03
 9.13000978e-01 -1.41157137e+04 -2.60950046e+03
 9.13978495e-01 4.63068386e+03 -1.18943991e+04
 9.14956012e-01 2.54728442e+04 -1.53344552e+04
 9.15933529e-01 4.31714301e+04 -1.78501932e+04
 9.16911046e-01 4.53940247e+04 -1.68972716e+04
 9.17888563e-01 3.58220804e+04 -1.25427851e+04
 9.18866080e-01 2.29412811e+04 -2.19946066e+03
 9.19843597e-01 1.31337853e+04 3.23838120e+03
 9.20821114e-01 7.30189516e+03 9.40637383e+03
 9.21798631e-01 2.45515392e+03 1.47981587e+04
 9.22776149e-01 -1.05194285e+04 1.27403675e+04
 9.23753666e-01 -2.86571756e+04 -1.49205604e+03
 9.24731183e-01 -4.00230579e+04 -2.10507497e+04
 9.25708700e-01 -4.39050853e+04 -3.46230855e+04
 9.26686217e-01 -3.35259097e+04 -3.85872095e+04
 9.27663734e-01 -1.48426150e+04 -2.59932646e+04
 9.28641251e-01 -2.95830969e+03 1.08057289e+03
 9.29618768e-01 -1.14552157e+03 2.08124409e+04
 9.30596285e-01 -7.05870291e+03 2.36570319e+04
 9.31573803e-01 -1.25310052e+04 1.05087362e+04
 9.32551320e-01 -1.10831301e+04 -8.94418605e+03
 9.33528837e-01 4.33459903e+03 -1.38328964e+04
 9.34506354e-01 2.52304853e+04 6.62000196e+02
 9.35483871e-01 4.36509257e+04 3.55075913e+04
 9.36461388e-01 4.06901212e+04 7.04411265e+04
 9.37438905e-01 1.66012308e+04 7.15257771e+04
 9.38416422e-01 -8.70939977e+03 4.55438149e+04
 9.39393939e-01 -2.59683681e+04 5.22881089e+03
 9.40371457e-01 -2.57198220e+04 -3.12281594e+04
 9.41348974e-01 -1.02257901e+04 -4.74079310e+04
