# 1132 2
1 3.000000e+01 1.200000e+01 -2.475034e+01
1 3.000000e+01 1.900000e+01 -4.593862e+01
1 3.000000e+01 2.100000e+01 -6.148058e+01
1 3.000000e+01 2.600000e+01 -8.400853e+01
1 3.100000e+01 7.000000e+00 -5.774078e+01
1 3.100000e+01 1.500000e+01 -5.078427e+01
1 3.100000e+01 2.700000e+01 -1.631151e+02
1 3.200000e+01 1.900000e+01 -8.263193e+01
1 3.200000e+01 9.800000e+01 5.850449e+01
1 3.300000e+01 5.000000e+00 8.107570e+00
1 3.400000e+01 1.300000e+01 1.020617e+02
1 3.400000e+01 2.400000e+01 -1.243098e+01
1 3.400000e+01 7.600000e+01 -1.313138e+01
1 3.700000e+01 5.000000e+00 -3.023977e+01
1 3.800000e+01 1.900000e+01 -2.309930e+01
1 3.800000e+01 2.100000e+01 -5.794100e+00
1 3.900000e+01 1.800000e+01 -9.784524e+01
1 3.900000e+01 3.900000e+01 -3.812785e+01
1 3.900000e+01 4.900000e+01 -2.429973e+00
1 4.000000e+01 3.000000e+00 -5.980884e+01
1 4.000000e+01 4.700000e+01 -4.090040e+01
1 4.300000e+01 5.100000e+01 3.448536e+01
1 4.300000e+01 6.500000e+01 -6.453862e-01
1 4.300000e+01 6.700000e+01 -1.091154e+01
1 4.500000e+01 2.400000e+01 9.267520e+01
1 4.500000e+01 3.700000e+01 4.197457e+01
1 4.500000e+01 9.600000e+01 -7.497402e+01
1 4.800000e+01 3.200000e+01 -1.408550e+01
1 4.900000e+01 1.600000e+01 -5.404955e+01
1 5.000000e+01 2.200000e+01 -3.375757e+01
1 5.100000e+01 9.900000e+01 -9.140644e+01
1 5.300000e+01 6.000000e+00 1.384558e+02
1 5.400000e+01 7.000000e+00 4.069657e+01
1 5.400000e+01 3.500000e+01 1.163347e+00
1 5.500000e+01 6.000000e+00 -8.750618e+01
1 5.700000e+01 7.500000e+01 -1.629541e+01
1 5.900000e+01 3.000000e+01 7.239606e+01
1 6.000000e+01 3.300000e+01 3.739326e+01
2 0.000000e+00 3.000000e+00 -2.122606e+01
2 0.000000e+00 4.000000e+00 -2.391946e+01
2 0.000000e+00 1.000000e+01 -4.582416e+00
2 0.000000e+00 1.200000e+01 1.649784e+01
2 0.000000e+00 1.800000e+01 6.770879e+01
2 0.000000e+00 3.100000e+01 -9.760171e+01
2 0.000000e+00 4.000000e+01 -1.484550e+02
2 0.000000e+00 5.000000e+01 -1.488236e+02
2 0.000000e+00 6.200000e+01 -2.073308e+02
2 0.000000e+00 7.800000e+01 2.514723e+00
2 0.000000e+00 9.400000e+01 2.003141e+00
2 1.000000e+00 3.000000e+00 -1.850982e+01
2 1.000000e+00 7.000000e+00 -2.417205e+01
2 1.000000e+00 8.000000e+00 -2.037006e+01
2 1.000000e+00 9.000000e+00 -1.124800e+01
2 1.000000e+00 1.000000e+01 -4.580702e+00
2 1.000000e+00 1.200000e+01 1.375135e+01
2 1.000000e+00 1.300000e+01 2.439462e+01
2 1.000000e+00 1.500000e+01 4.521897e+01
2 1.000000e+00 1.700000e+01 6.029944e+01
2 1.000000e+00 2.400000e+01 3.369373e+01
2 1.000000e+00 2.600000e+01 4.704970e+00
2 1.000000e+00 2.800000e+01 -3.101389e+01
2 1.000000e+00 3.100000e+01 -7.647524e+01
2 1.000000e+00 3.800000e+01 -1.193311e+02
2 1.000000e+00 4.900000e+01 -9.913767e+01
2 1.000000e+00 5.500000e+01 -1.508214e+02
2 1.000000e+00 6.200000e+01 -1.658138e+02
2 1.000000e+00 7.500000e+01 6.582584e+00
2 1.000000e+00 9.100000e+01 -2.045645e+01
2 1.000000e+00 9.300000e+01 -4.833307e+00
2 1.000000e+00 1.290000e+02 3.436836e+01
2 2.000000e+00 2.000000e+00 -1.358230e+01
2 2.000000e+00 4.000000e+00 -2.352914e+01
2 2.000000e+00 6.000000e+00 -2.592003e+01
2 2.000000e+00 7.000000e+00 -2.579080e+01
2 2.000000e+00 9.000000e+00 -1.883477e+01
2 2.000000e+00 1.400000e+01 2.320311e+01
2 2.000000e+00 1.500000e+01 3.333925e+01
2 2.000000e+00 1.800000e+01 5.411678e+01
2 2.000000e+00 2.200000e+01 5.329262e+01
2 2.000000e+00 2.900000e+01 -8.599676e+00
2 2.000000e+00 4.700000e+01 8.434274e+00
2 2.000000e+00 5.300000e+01 -1.840002e+01
2 3.000000e+00 3.000000e+00 -1.813428e+01
2 3.000000e+00 4.000000e+00 -2.417911e+01
2 3.000000e+00 8.000000e+00 -2.810034e+01
2 3.000000e+00 9.000000e+00 -2.533728e+01
2 3.000000e+00 1.200000e+01 -1.035710e+01
2 3.000000e+00 1.800000e+01 3.253965e+01
2 3.000000e+00 2.200000e+01 4.268414e+01
2 3.000000e+00 2.500000e+01 4.019672e+01
2 3.000000e+00 3.000000e+01 2.782396e+01
2 3.000000e+00 3.500000e+01 3.520697e+01
2 3.000000e+00 4.200000e+01 9.151993e+01
2 3.000000e+00 4.500000e+01 1.107510e+02
2 3.000000e+00 4.600000e+01 1.142963e+02
2 3.000000e+00 4.900000e+01 1.199750e+02
2 3.000000e+00 5.800000e+01 7.518273e+01
2 3.000000e+00 6.700000e+01 6.590608e+01
2 3.000000e+00 8.100000e+01 3.394105e+01
2 3.000000e+00 1.130000e+02 -6.690271e+00
2 3.000000e+00 1.140000e+02 -1.404819e+01
2 4.000000e+00 2.000000e+00 -1.080065e+01
2 4.000000e+00 4.000000e+00 -2.065228e+01
2 4.000000e+00 5.000000e+00 -2.279141e+01
2 4.000000e+00 1.000000e+01 -3.040011e+01
2 4.000000e+00 1.400000e+01 -2.072197e+01
2 4.000000e+00 1.500000e+01 -1.556848e+01
2 4.000000e+00 2.100000e+01 1.117014e+01
2 4.000000e+00 2.800000e+01 4.036461e+01
2 4.000000e+00 3.100000e+01 5.566704e+01
2 4.000000e+00 3.700000e+01 1.027043e+02
2 4.000000e+00 4.000000e+01 1.292798e+02
2 4.000000e+00 4.200000e+01 1.496323e+02
2 4.000000e+00 4.300000e+01 1.537592e+02
2 4.000000e+00 4.800000e+01 1.819969e+02
2 4.000000e+00 6.900000e+01 1.074760e+02
2 4.000000e+00 8.700000e+01 -7.680011e+00
2 4.000000e+00 9.700000e+01 4.029801e+00
2 5.000000e+00 1.000000e+00 -1.247947e+00
2 5.000000e+00 3.000000e+00 -1.052971e+01
2 5.000000e+00 6.000000e+00 -2.272595e+01
2 5.000000e+00 9.000000e+00 -3.053100e+01
2 5.000000e+00 1.400000e+01 -4.212160e+01
2 5.000000e+00 1.800000e+01 -3.986145e+01
2 5.000000e+00 2.100000e+01 -2.867462e+01
2 5.000000e+00 3.400000e+01 7.404854e+01
2 5.000000e+00 4.300000e+01 1.395485e+02
2 5.000000e+00 5.100000e+01 1.659095e+02
2 5.000000e+00 8.200000e+01 -6.218775e+00
2 5.000000e+00 8.500000e+01 -1.378329e+01
2 5.000000e+00 9.600000e+01 -1.902408e+01
2 6.000000e+00 1.000000e+00 5.867525e-01
2 6.000000e+00 7.000000e+00 -1.070468e+01
2 6.000000e+00 8.000000e+00 -1.926544e+01
2 6.000000e+00 1.000000e+01 -2.966149e+01
2 6.000000e+00 1.400000e+01 -5.446226e+01
2 6.000000e+00 2.000000e+01 -6.971533e+01
2 6.000000e+00 2.100000e+01 -6.783179e+01
2 6.000000e+00 2.500000e+01 -4.656946e+01
2 6.000000e+00 3.400000e+01 3.632394e+01
2 6.000000e+00 3.700000e+01 4.761848e+01
2 6.000000e+00 4.200000e+01 5.425437e+01
2 6.000000e+00 6.300000e+01 7.429326e+01
2 7.000000e+00 3.000000e+00 1.175176e+01
2 7.000000e+00 1.000000e+01 -9.974549e+00
2 7.000000e+00 1.100000e+01 -1.700436e+01
2 7.000000e+00 1.200000e+01 -2.765828e+01
2 7.000000e+00 1.900000e+01 -8.398717e+01
2 7.000000e+00 2.100000e+01 -8.813087e+01
2 7.000000e+00 2.400000e+01 -8.025246e+01
2 7.000000e+00 2.900000e+01 -4.026665e+01
2 7.000000e+00 3.500000e+01 -1.716095e+01
2 7.000000e+00 4.200000e+01 -5.114056e+01
2 8.000000e+00 3.000000e+00 2.753137e+01
2 8.000000e+00 6.000000e+00 3.848000e+01
2 8.000000e+00 9.000000e+00 3.130755e+01
2 8.000000e+00 1.500000e+01 -2.908710e+01
2 8.000000e+00 1.600000e+01 -4.202291e+01
2 8.000000e+00 1.800000e+01 -6.306871e+01
2 8.000000e+00 2.000000e+01 -7.364973e+01
2 8.000000e+00 2.800000e+01 -5.415333e+01
2 8.000000e+00 2.900000e+01 -4.929020e+01
2 8.000000e+00 4.200000e+01 -1.301070e+02
2 8.000000e+00 4.700000e+01 -1.754248e+02
2 9.000000e+00 4.000000e+00 5.076956e+01
2 9.000000e+00 6.000000e+00 6.640609e+01
2 9.000000e+00 1.400000e+01 2.566599e+01
2 9.000000e+00 2.200000e+01 -4.038345e+01
2 9.000000e+00 2.300000e+01 -4.079681e+01
2 9.000000e+00 2.800000e+01 -2.376356e+01
2 9.000000e+00 4.700000e+01 -2.050286e+02
2 9.000000e+00 7.500000e+01 -9.798961e+01
2 9.000000e+00 9.500000e+01 1.255673e+01
2 1.000000e+01 0.000000e+00 1.799668e-01
2 1.000000e+01 2.000000e+00 3.423959e+01
2 1.000000e+01 3.000000e+00 5.059273e+01
2 1.000000e+01 5.000000e+00 7.445515e+01
2 1.000000e+01 1.500000e+01 4.926529e+01
2 1.000000e+01 1.600000e+01 4.160701e+01
2 1.000000e+01 1.800000e+01 2.195859e+01
2 1.000000e+01 2.100000e+01 9.796769e+00
2 1.000000e+01 2.300000e+01 9.804144e+00
2 1.000000e+01 2.400000e+01 1.201240e+01
2 1.000000e+01 2.500000e+01 1.627250e+01
2 1.000000e+01 2.700000e+01 2.409076e+01
2 1.000000e+01 4.500000e+01 -1.386672e+02
2 1.000000e+01 5.100000e+01 -1.501221e+02
2 1.000000e+01 6.200000e+01 -4.045905e+01
2 1.000000e+01 8.000000e+01 1.777748e+01
2 1.100000e+01 1.000000e+00 1.333394e+01
2 1.100000e+01 1.000000e+01 9.387369e+01
2 1.100000e+01 1.500000e+01 6.718725e+01
2 1.100000e+01 1.600000e+01 6.040214e+01
2 1.100000e+01 2.000000e+01 4.409724e+01
2 1.100000e+01 4.100000e+01 9.084597e+00
2 1.100000e+01 6.100000e+01 4.396302e+01
2 1.100000e+01 6.200000e+01 4.591427e+01
2 1.100000e+01 1.220000e+02 -6.862681e+01
2 1.200000e+01 4.000000e+00 4.474259e+01
2 1.200000e+01 9.000000e+00 7.016509e+01
2 1.200000e+01 1.200000e+01 6.379288e+01
2 1.200000e+01 1.800000e+01 4.479300e+01
2 1.200000e+01 2.200000e+01 4.897966e+01
2 1.200000e+01 2.600000e+01 7.652923e+01
2 1.200000e+01 4.300000e+01 7.083029e+01
2 1.200000e+01 7.400000e+01 6.590603e+01
2 1.200000e+01 1.210000e+02 -3.800452e+01
2 1.300000e+01 2.000000e+00 9.394047e+00
2 1.300000e+01 1.900000e+01 9.029080e+00
2 1.300000e+01 3.300000e+01 9.903094e+01
2 1.300000e+01 6.300000e+01 1.325983e+02
2 1.300000e+01 6.400000e+01 1.299347e+02
2 1.300000e+01 1.310000e+02 -4.922358e+01
2 1.400000e+01 5.000000e+00 -2.309059e+01
2 1.400000e+01 1.200000e+01 -4.562414e+01
2 1.400000e+01 2.300000e+01 -3.139914e+01
2 1.400000e+01 3.300000e+01 3.145467e+01
2 1.400000e+01 3.800000e+01 6.645544e+01
2 1.400000e+01 5.300000e+01 1.177505e+02
2 1.400000e+01 5.900000e+01 1.058863e+02
2 1.400000e+01 7.500000e+01 8.795345e+00
2 1.400000e+01 1.130000e+02 4.366133e+01
2 1.500000e+01 7.000000e+00 -6.991828e+01
2 1.500000e+01 9.000000e+00 -7.958194e+01
2 1.500000e+01 1.700000e+01 -8.624768e+01
2 1.500000e+01 2.600000e+01 -7.608561e+01
2 1.500000e+01 4.500000e+01 4.456338e+01
2 1.500000e+01 7.500000e+01 -4.848815e+01
2 1.500000e+01 9.200000e+01 -9.463485e+01
2 1.600000e+01 5.000000e+00 -6.717898e+01
2 1.600000e+01 3.200000e+01 -1.190980e+02
2 1.600000e+01 3.900000e+01 -7.798344e+01
2 1.600000e+01 4.300000e+01 -3.675105e+01
2 1.600000e+01 5.500000e+01 -4.205034e+01
2 1.600000e+01 1.140000e+02 2.821905e+01
2 1.700000e+01 4.000000e+00 -5.048650e+01
2 1.700000e+01 2.000000e+01 -3.462850e+01
2 1.700000e+01 2.600000e+01 -7.573048e+01
2 1.700000e+01 4.200000e+01 -8.092173e+01
2 1.700000e+01 7.100000e+01 -7.387564e+01
2 1.800000e+01 2.000000e+00 -1.858681e+01
2 1.800000e+01 2.500000e+01 6.269523e+00
2 1.800000e+01 1.120000e+02 -4.674650e+01
2 1.900000e+01 2.000000e+00 -9.129982e+00
2 1.900000e+01 1.800000e+01 1.205054e+02
2 2.000000e+01 2.900000e+01 8.801878e+01
2 2.000000e+01 4.100000e+01 4.066057e+01
2 2.000000e+01 8.800000e+01 8.265602e+01
2 2.100000e+01 4.200000e+01 7.954076e+01
2 2.100000e+01 7.700000e+01 1.543612e+02
2 2.200000e+01 5.000000e+00 -5.231191e+00
2 2.200000e+01 1.000000e+01 1.564023e+01
2 2.200000e+01 3.500000e+01 4.211748e+01
2 2.300000e+01 4.000000e+00 -2.057634e+01
2 2.300000e+01 8.000000e+00 -3.150685e+01
2 2.300000e+01 2.300000e+01 -2.757264e+01
2 2.400000e+01 5.000000e+00 -3.608822e+01
2 2.400000e+01 8.000000e+00 -5.869465e+01
2 2.400000e+01 2.000000e+01 -1.213158e+02
2 2.400000e+01 5.600000e+01 -6.767656e+00
2 2.400000e+01 9.500000e+01 -8.273338e+01
2 2.500000e+01 4.000000e+00 -2.277415e+01
2 2.500000e+01 5.000000e+00 -2.959704e+01
2 2.500000e+01 1.200000e+01 -1.003155e+02
2 2.500000e+01 1.300000e+01 -1.126223e+02
2 2.500000e+01 1.600000e+01 -1.425095e+02
2 2.500000e+01 2.300000e+01 -1.590870e+02
2 2.500000e+01 4.100000e+01 -6.281837e+01
2 2.500000e+01 4.600000e+01 -6.227291e+01
2 2.500000e+01 7.800000e+01 -1.579304e+02
2 2.600000e+01 0.000000e+00 1.341783e+00
2 2.600000e+01 4.000000e+00 -2.306693e-02
2 2.600000e+01 1.600000e+01 -1.138080e+02
2 2.600000e+01 2.200000e+01 -1.347039e+02
2 2.600000e+01 3.700000e+01 -3.655886e+01
2 2.600000e+01 4.200000e+01 -5.568569e+01
2 2.600000e+01 4.700000e+01 -6.870983e+01
2 2.600000e+01 5.400000e+01 -3.401666e+01
2 2.700000e+01 1.200000e+01 3.731158e+00
2 2.800000e+01 8.000000e+00 8.896021e+01
2 2.800000e+01 1.900000e+01 2.807589e+01
2 2.900000e+01 3.300000e+01 1.478432e+02
2 2.900000e+01 3.400000e+01 1.434197e+02
2 3.000000e+01 1.200000e+01 1.175924e+02
2 3.000000e+01 1.900000e+01 9.077101e+01
2 3.000000e+01 2.100000e+01 9.045091e+01
2 3.000000e+01 2.600000e+01 1.100699e+02
2 3.100000e+01 7.000000e+00 6.636990e+01
2 3.100000e+01 1.500000e+01 5.439928e+01
2 3.100000e+01 2.700000e+01 5.119882e+01
2 3.200000e+01 1.900000e+01 -3.557029e+01
2 3.200000e+01 9.800000e+01 -2.089081e+01
2 3.300000e+01 5.000000e+00 -3.683308e+01
2 3.400000e+01 1.300000e+01 -1.116728e+02
2 3.400000e+01 2.400000e+01 -1.144227e+02
2 3.400000e+01 7.600000e+01 -1.059145e+02
2 3.700000e+01 5.000000e+00 -3.286919e+01
2 3.800000e+01 1.900000e+01 1.455799e+02
2 3.800000e+01 2.100000e+01 1.506704e+02
2 3.900000e+01 1.800000e+01 1.398962e+02
2 3.900000e+01 3.900000e+01 3.015696e+00
2 3.900000e+01 4.900000e+01 2.296141e+01
2 4.000000e+01 3.000000e+00 -2.887443e+00
2 4.000000e+01 4.700000e+01 -6.045880e+01
2 4.300000e+01 5.100000e+01 -2.974094e+01
2 4.300000e+01 6.500000e+01 -3.830929e+01
2 4.300000e+01 6.700000e+01 -4.861362e+01
2 4.500000e+01 2.400000e+01 -3.515137e+01
2 4.500000e+01 3.700000e+01 1.194926e+02
2 4.500000e+01 9.600000e+01 -2.623331e+01
2 4.800000e+01 3.200000e+01 5.351317e+01
2 4.900000e+01 1.600000e+01 2.423433e+01
2 5.000000e+01 2.200000e+01 -1.930451e+01
2 5.100000e+01 9.900000e+01 -1.319681e+01
2 5.300000e+01 6.000000e+00 -3.624472e+01
2 5.400000e+01 7.000000e+00 -5.926561e+01
2 5.400000e+01 3.500000e+01 5.969511e+01
2 5.500000e+01 6.000000e+00 -6.510505e+01
2 5.700000e+01 7.500000e+01 6.944388e+00
2 5.900000e+01 3.000000e+01 -6.334318e+01
2 6.000000e+01 3.300000e+01 -4.003969e+01
3 0.000000e+00 3.000000e+00 6.771766e-01
3 0.000000e+00 4.000000e+00 1.364741e-01
3 0.000000e+00 1.000000e+01 -5.036713e-01
3 0.000000e+00 1.200000e+01 -2.935282e-01
3 0.000000e+00 1.800000e+01 1.451273e+00
3 0.000000e+00 3.100000e+01 -1.512477e+00
3 0.000000e+00 4.000000e+01 -2.134492e-01
3 0.000000e+00 5.000000e+01 -1.509677e+00
3 0.000000e+00 6.200000e+01 7.235448e-01
3 0.000000e+00 7.800000e+01 -1.233164e+00
3 0.000000e+00 9.400000e+01 1.118880e+00
3 1.000000e+00 3.000000e+00 -3.419492e+00
3 1.000000e+00 7.000000e+00 -1.650626e+00
3 1.000000e+00 8.000000e+00 -1.702771e+00
3 1.000000e+00 9.000000e+00 1.294282e-01
3 1.000000e+00 1.000000e+01 4.610480e+00
3 1.000000e+00 1.200000e+01 1.013771e+01
3 1.000000e+00 1.300000e+01 1.355746e+01
3 1.000000e+00 1.500000e+01 2.118773e+01
3 1.000000e+00 1.700000e+01 2.257892e+01
3 1.000000e+00 2.400000e+01 1.321480e+00
3 1.000000e+00 2.600000e+01 -1.359462e+01
3 1.000000e+00 2.800000e+01 -3.329861e+01
3 1.000000e+00 3.100000e+01 -5.634739e+01
3 1.000000e+00 3.800000e+01 -9.343174e+01
3 1.000000e+00 4.900000e+01 -1.059814e+02
3 1.000000e+00 5.500000e+01 -1.255415e+02
3 1.000000e+00 6.200000e+01 -1.201124e+02
3 1.000000e+00 7.500000e+01 -2.591586e+01
3 1.000000e+00 9.100000e+01 -7.949442e+00
3 1.000000e+00 9.300000e+01 -3.226959e+00
3 1.000000e+00 1.290000e+02 1.628455e+01
3 2.000000e+00 2.000000e+00 -5.871142e+00
3 2.000000e+00 4.000000e+00 -9.533410e+00
3 2.000000e+00 6.000000e+00 -8.816866e+00
3 2.000000e+00 7.000000e+00 -6.931819e+00
3 2.000000e+00 9.000000e+00 1.888010e+00
3 2.000000e+00 1.400000e+01 3.336273e+01
3 2.000000e+00 1.500000e+01 3.959646e+01
3 2.000000e+00 1.800000e+01 4.879193e+01
3 2.000000e+00 2.200000e+01 3.217179e+01
3 2.000000e+00 2.900000e+01 -5.767722e+01
3 2.000000e+00 4.700000e+01 -1.488139e+02
3 2.000000e+00 5.300000e+01 -1.785413e+02
3 3.000000e+00 3.000000e+00 -1.302157e+01
3 3.000000e+00 4.000000e+00 -1.580641e+01
3 3.000000e+00 8.000000e+00 -7.591737e+00
3 3.000000e+00 9.000000e+00 -2.771594e+00
3 3.000000e+00 1.200000e+01 2.345580e+01
3 3.000000e+00 1.800000e+01 6.920490e+01
3 3.000000e+00 2.200000e+01 5.770197e+01
3 3.000000e+00 2.500000e+01 2.221388e+01
3 3.000000e+00 3.000000e+01 -5.882048e+01
3 3.000000e+00 3.500000e+01 -1.156476e+02
3 3.000000e+00 4.200000e+01 -1.163112e+02
3 3.000000e+00 4.500000e+01 -1.103581e+02
3 3.000000e+00 4.600000e+01 -1.106008e+02
3 3.000000e+00 4.900000e+01 -1.199257e+02
3 3.000000e+00 5.800000e+01 -1.810516e+02
3 3.000000e+00 6.700000e+01 -1.090488e+02
3 3.000000e+00 8.100000e+01 7.199683e+00
3 3.000000e+00 1.130000e+02 -7.733280e+01
3 3.000000e+00 1.140000e+02 -8.201980e+01
3 4.000000e+00 2.000000e+00 -1.313537e+01
3 4.000000e+00 4.000000e+00 -2.366385e+01
3 4.000000e+00 5.000000e+00 -2.585267e+01
3 4.000000e+00 1.000000e+01 -1.799793e+00
3 4.000000e+00 1.400000e+01 4.252321e+01
3 4.000000e+00 1.500000e+01 5.560193e+01
3 4.000000e+00 2.100000e+01 8.245103e+01
3 4.000000e+00 2.800000e+01 7.433238e+00
3 4.000000e+00 3.100000e+01 -3.090226e+01
3 4.000000e+00 3.700000e+01 -5.889467e+01
3 4.000000e+00 4.000000e+01 -4.605595e+01
3 4.000000e+00 4.200000e+01 -2.839148e+01
3 4.000000e+00 4.300000e+01 -2.161421e+01
3 4.000000e+00 4.800000e+01 -8.366637e+00
3 4.000000e+00 6.900000e+01 -5.693079e+00
3 4.000000e+00 8.700000e+01 -6.704137e+00
3 4.000000e+00 9.700000e+01 4.025201e+01
3 5.000000e+00 1.000000e+00 -1.013378e+01
3 5.000000e+00 3.000000e+00 -2.563203e+01
3 5.000000e+00 6.000000e+00 -3.920222e+01
3 5.000000e+00 9.000000e+00 -2.812396e+01
3 5.000000e+00 1.400000e+01 2.495977e+01
3 5.000000e+00 1.800000e+01 7.198503e+01
3 5.000000e+00 2.100000e+01 8.320699e+01
3 5.000000e+00 3.400000e+01 6.782939e+00
3 5.000000e+00 4.300000e+01 8.745289e+01
3 5.000000e+00 5.100000e+01 1.030339e+02
3 5.000000e+00 8.200000e+01 4.044144e+01
3 5.000000e+00 8.500000e+01 6.641787e+00
3 5.000000e+00 9.600000e+01 2.982596e+01
3 6.000000e+00 1.000000e+00 -1.247866e+01
3 6.000000e+00 7.000000e+00 -5.238422e+01
3 6.000000e+00 8.000000e+00 -5.274953e+01
3 6.000000e+00 1.000000e+01 -4.123162e+01
3 6.000000e+00 1.400000e+01 -1.165603e+00
3 6.000000e+00 2.000000e+01 5.433003e+01
3 6.000000e+00 2.100000e+01 5.854090e+01
3 6.000000e+00 2.500000e+01 5.630274e+01
3 6.000000e+00 3.400000e+01 4.282106e+01
3 6.000000e+00 3.700000e+01 7.236426e+01
3 6.000000e+00 4.200000e+01 1.446140e+02
3 6.000000e+00 6.300000e+01 9.632588e+01
3 7.000000e+00 3.000000e+00 -3.523514e+01
3 7.000000e+00 1.000000e+01 -6.080347e+01
3 7.000000e+00 1.100000e+01 -5.820444e+01
3 7.000000e+00 1.200000e+01 -5.077743e+01
3 7.000000e+00 1.900000e+01 4.760345e+00
3 7.000000e+00 2.100000e+01 1.579843e+01
3 7.000000e+00 2.400000e+01 1.997221e+01
3 7.000000e+00 2.900000e+01 1.764566e+01
3 7.000000e+00 3.500000e+01 4.914274e+01
3 7.000000e+00 4.200000e+01 1.474764e+02
3 8.000000e+00 3.000000e+00 -3.189314e+01
3 8.000000e+00 6.000000e+00 -5.675943e+01
3 8.000000e+00 9.000000e+00 -6.886240e+01
3 8.000000e+00 1.500000e+01 -5.520526e+01
3 8.000000e+00 1.600000e+01 -5.255476e+01
3 8.000000e+00 1.800000e+01 -4.340480e+01
3 8.000000e+00 2.000000e+01 -3.806906e+01
3 8.000000e+00 2.800000e+01 -2.586239e+01
3 8.000000e+00 2.900000e+01 -2.411304e+01
3 8.000000e+00 4.200000e+01 7.975937e+01
3 8.000000e+00 4.700000e+01 1.166482e+02
3 9.000000e+00 4.000000e+00 -2.714271e+01
3 9.000000e+00 6.000000e+00 -3.935121e+01
3 9.000000e+00 1.400000e+01 -6.228673e+01
3 9.000000e+00 2.200000e+01 -6.544351e+01
3 9.000000e+00 2.300000e+01 -6.564629e+01
3 9.000000e+00 2.800000e+01 -6.368329e+01
3 9.000000e+00 4.700000e+01 -5.965611e+00
3 9.000000e+00 7.500000e+01 -5.722835e+01
3 9.000000e+00 9.500000e+01 -5.395374e+01
3 1.000000e+01 0.000000e+00 6.953329e-01
3 1.000000e+01 2.000000e+00 -1.311483e+00
3 1.000000e+01 3.000000e+00 -1.659966e+00
3 1.000000e+01 5.000000e+00 -3.776871e+00
3 1.000000e+01 1.500000e+01 -4.259564e+01
3 1.000000e+01 1.600000e+01 -4.548778e+01
3 1.000000e+01 1.800000e+01 -5.549499e+01
3 1.000000e+01 2.100000e+01 -6.689139e+01
3 1.000000e+01 2.300000e+01 -6.877062e+01
3 1.000000e+01 2.400000e+01 -6.925266e+01
3 1.000000e+01 2.500000e+01 -7.056431e+01
3 1.000000e+01 2.700000e+01 -7.201767e+01
3 1.000000e+01 4.500000e+01 -1.141460e+02
3 1.000000e+01 5.100000e+01 -1.185550e+02
3 1.000000e+01 6.200000e+01 -9.709851e+01
3 1.000000e+01 8.000000e+01 -7.948576e+01
3 1.100000e+01 1.000000e+00 6.948727e+00
3 1.100000e+01 1.000000e+01 3.123954e+01
3 1.100000e+01 1.500000e+01 5.291931e-01
3 1.100000e+01 1.600000e+01 -5.112027e+00
3 1.100000e+01 2.000000e+01 -2.917779e+01
3 1.100000e+01 4.100000e+01 -1.233731e+02
3 1.100000e+01 6.100000e+01 -1.122036e+02
3 1.100000e+01 6.200000e+01 -1.092141e+02
3 1.100000e+01 1.220000e+02 -1.424109e+01
3 1.200000e+01 4.000000e+00 5.377246e+01
3 1.200000e+01 9.000000e+00 8.031281e+01
3 1.200000e+01 1.200000e+01 6.872213e+01
3 1.200000e+01 1.800000e+01 2.601353e+01
3 1.200000e+01 2.200000e+01 1.195926e+01
3 1.200000e+01 2.600000e+01 1.516214e+01
3 1.200000e+01 4.300000e+01 -1.124470e+02
3 1.200000e+01 7.400000e+01 -4.295711e+01
3 1.200000e+01 1.210000e+02 -5.029662e+01
3 1.300000e+01 2.000000e+00 3.634169e+01
3 1.300000e+01 1.900000e+01 5.269265e+01
3 1.300000e+01 3.300000e+01 8.810638e+01
3 1.300000e+01 6.300000e+01 3.807354e+01
3 1.300000e+01 6.400000e+01 3.694771e+01
3 1.300000e+01 1.310000e+02 -1.074448e+02
3 1.400000e+01 5.000000e+00 7.928939e+01
3 1.400000e+01 1.200000e+01 8.780629e+01
3 1.400000e+01 2.300000e+01 5.934034e+01
3 1.400000e+01 3.300000e+01 1.361935e+02
3 1.400000e+01 3.800000e+01 1.060044e+02
3 1.400000e+01 5.300000e+01 4.447991e+01
3 1.400000e+01 5.900000e+01 1.059575e+02
3 1.400000e+01 7.500000e+01 5.448620e+01
3 1.400000e+01 1.130000e+02 3.015495e+00
3 1.500000e+01 7.000000e+00 6.447598e+01
3 1.500000e+01 9.000000e+00 6.342113e+01
3 1.500000e+01 1.700000e+01 9.620928e+00
3 1.500000e+01 2.600000e+01 5.426286e+01
3 1.500000e+01 4.500000e+01 7.341654e+01
3 1.500000e+01 7.500000e+01 3.978546e+01
3 1.500000e+01 9.200000e+01 7.647989e+01
3 1.600000e+01 5.000000e+00 2.090789e+01
3 1.600000e+01 3.200000e+01 6.735056e+01
3 1.600000e+01 3.900000e+01 8.782558e+01
3 1.600000e+01 4.300000e+01 6.987729e+01
3 1.600000e+01 5.500000e+01 1.139318e+02
3 1.600000e+01 1.140000e+02 6.935937e+01
3 1.700000e+01 4.000000e+00 -7.685124e+00
3 1.700000e+01 2.000000e+01 -1.201280e+02
3 1.700000e+01 2.600000e+01 -8.080876e+01
3 1.700000e+01 4.200000e+01 1.703993e+01
3 1.700000e+01 7.100000e+01 -4.651028e+01
3 1.800000e+01 2.000000e+00 -1.438432e+01
3 1.800000e+01 2.500000e+01 -1.250426e+02
3 1.800000e+01 1.120000e+02 5.643657e+01
